name,charity data link,description
Assemblée des Témoins de Jéhovah de Montréal-Créole-Est,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-crole-est/746444314RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-de l'Acadie,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-de-lacadie/748731080RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Langue des signes,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-langue-des-signes/747877488RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'offices religieux publiques conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basée sur la Bible, la parole de Dieu."
Assemblée des Témoins de Jéhovah de Montréal-Las Praderas,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-las-praderas/747519486RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE MONTRÉAL-LASALLE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-lasalle/723783718RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Lingala,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-lingala/745522482RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Maisonneuve,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-maisonneuve/724841689RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Milano,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-milano/744485889RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
Assemblée des Témoins de Jéhovah de Montréal-Perras,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-perras/743561714RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Pointe-Claire,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-pointe-claire/743532913RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE Â PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Polonais,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-polonais/747329084RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
Assemblée des Témoins de Jéhovah de Montréal-Rivière-des-Prairies Créole,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-riviere-des-prairies-crole/793172511RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Rosemont,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-rosemont/723757316RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Saint-Léonard,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-saint-lonard/746355510RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du royaume de Dieu et promouvoir la tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basée sur la bible, la parole de Dieu."
Assemblée des Témoins de Jéhovah de Montréal-Saint-Michel-Espagnol,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-saint-michel-espagnol/794728733RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Montréal-Snowdon / Montreal-Snowdon Congregation of Jehovah's Witnesses,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-montral-snowdon--montreal-snowdon-congregation-of-jehovahs-witnesses/722952314RR0001/,To assist the local unincorporated association of Jehovah's Witnesses in carrying out their religious objective of preaching the good news of God's Kingdom and promoting public religious worship designed to uplift Jehovah's Witnesses and any who attend their public meetings by means of moral and spiritual instruction based on God's Word the Bible.
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE NEW RICHMOND,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-new-richmond/721759314RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE NICOLET,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-nicolet/720733112RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE PIERREVILLE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-pierreville/720399088RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE PLESSISVILLE,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-plessisville/720399682RR0001/,"Aider l'association non constitué en société des témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir le tenue d'offices religieux publics conçus pour édifier les témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basée sur la bibles, la parole de Dieu."
Assemblée des Témoins de Jéhovah de Port Joli,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-port-joli/716504881RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Québec-Beauport,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-beauport/747379287RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Québec-Charlesbourg,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-charlesbourg/722339710RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Québec-Frontenac,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-frontenac/747812113RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE QUÉBEC-HISPANA,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-hispana/747405082RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Québec-Langue des signes,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-langue-des-signes/743559510RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Québec-Laurentien,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-laurentien/721339489RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Québec-Laurier,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-laurier/723100483RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité, à poursuivre son but qui consiste à prêcher la Bonne Nouvelle du Royaume de Dieu et promouvoir la tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leur réunion publique au moyen d'une instruction morale et spirituelle basée sur la Bible, la Parole de Dieu."
Assemblée des Témoins de Jéhovah de Québec-Nord Swahili,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-nord-swahili/715769519RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE QUÉBEC-ORLÉANS,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-orlans/724570916RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Québec-Sainte-Foy,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-qubec-sainte-foy/746427319RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basée sur la Bible, la parole de Dieu."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE RAWDON,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-rawdon/719534513RR0001/,"Aider l'association non constitués en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'office religieux publique conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale spirituelle basée sur la Bible, la parole de Dieu."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE REPENTIGNY,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-repentigny/721344885RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LA TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLE, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE RICHELIEU,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-richelieu/720376888RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basées sur la Bible, la parole de Dieu."
Assemblée des Témoins de Jéhovah de Richibucto,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-richibucto/746383512RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
"Assemblée des Témoins de Jéhovah de Richmond-Du Parc, Québec",https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-richmond-du-parc-qubec/721353084RR0001/,"Aider l'association non constituée en société des Témoins de Jéhovah de la localité à poursuivre son but qui consiste à prêcher la bonne nouvelle du Royaume de Dieu et promouvoir la tenue d'offices religieux publics conçus pour édifier les Témoins de Jéhovah et tous ceux qui assistent à leurs réunions publiques au moyen d'une instruction morale et spirituelle basée sur la Bible, la Parole de Dieu."
Assemblée des Témoins de Jéhovah de Rigaud-De la Montagne,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-rigaud-de-la-montagne/746565118RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLES, LA PAROLE DE DIEU."
ASSEMBLÉE DES TÉMOINS DE JÉHOVAH DE RIMOUSKI,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-rimouski/720088319RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PIBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLE, LA PAROLE DE DIEU."
Assemblée des Témoins de Jéhovah de Rimouski-La Mitis,https://www.charitydata.ca/charity/assemblee-des-tmoins-de-jhovah-de-rimouski-la-mitis/747309888RR0001/,"AIDER L'ASSOCIATION NON CONSTITUÉE EN SOCIÉTÉ DES TÉMOINS DE JÉHOVAH DE LA LOCALITÉ À POURSUIVRE SON BUT QUI CONSISTE À PRÊCHER LA BONNE NOUVELLE DU ROYAUME DE DIEU ET PROMOUVOIR LE TENUE D'OFFICES RELIGIEUX PUBLICS CONÇUS POUR ÉDIFIER LES TÉMOINS DE JÉHOVAH ET TOUS CEUX QUI ASSISTENT À LEURS RÉUNIONS PUBLIQUES AU MOYEN D'UNE INSTRUCTION MORALE ET SPIRITUELLE BASSÉE SUR LA BIBLE, LA PAROLE DE DIEU."
